"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
5 Jan 2001 08:36:27.00,27.961,-20.621,1960.086975
5 Jan 2001 08:37:27.00,35.744,-21.914,1589.984011
5 Jan 2001 08:38:27.00,48.322,-24.465,1269.725689
5 Jan 2001 08:39:27.00,68.759,-27.744,1048.209218
5 Jan 2001 08:40:27.00,96.446,-28.839,995.035846
5 Jan 2001 08:41:27.00,121.486,-26.257,1134.360113
5 Jan 2001 08:42:27.00,137.918,-23.119,1409.736386
5 Jan 2001 08:43:27.00,147.924,-21.173,1757.417185
5 Jan 2001 08:44:27.00,154.267,-20.365,2141.264684
5 Jan 2001 08:44:58.50,156.700,-20.274,2350.860415
5 Jan 2001 10:06:37.30,23.333,-20.274,2350.907819
5 Jan 2001 10:07:37.00,28.422,-20.626,1957.934358
5 Jan 2001 10:08:37.00,36.232,-21.923,1588.238739
5 Jan 2001 10:09:37.00,48.855,-24.477,1268.676210
5 Jan 2001 10:10:37.00,69.341,-27.742,1048.312282
5 Jan 2001 10:11:37.00,97.013,-28.805,996.589643
5 Jan 2001 10:12:37.00,121.970,-26.217,1136.989646
5 Jan 2001 10:13:37.00,138.342,-23.093,1412.872186
5 Jan 2001 10:14:37.00,148.320,-21.161,1760.751713
5 Jan 2001 10:15:37.00,154.651,-20.361,2144.674665
5 Jan 2001 10:16:08.56,157.086,-20.274,2354.724003
5 Jan 2001 11:37:42.00,16.772,-20.274,2345.551292
5 Jan 2001 11:38:42.00,20.452,-20.683,1930.215596
5 Jan 2001 11:39:42.00,26.291,-22.263,1529.731011
5 Jan 2001 11:40:42.00,36.550,-25.836,1162.465819
5 Jan 2001 11:41:42.00,56.629,-32.004,874.159653
5 Jan 2001 11:42:42.00,92.510,-36.153,762.454946
5 Jan 2001 11:43:42.00,127.070,-31.334,896.515000
5 Jan 2001 11:44:42.00,145.830,-25.370,1195.955845
5 Jan 2001 11:45:42.00,155.494,-22.037,1567.830563
5 Jan 2001 11:46:42.00,161.058,-20.602,1970.338158
5 Jan 2001 11:47:37.76,164.393,-20.274,2356.922904
5 Jan 2001 13:09:06.34,4.661,-20.274,2340.380177
5 Jan 2001 13:10:06.00,5.543,-20.730,1909.321950
5 Jan 2001 13:11:06.00,7.001,-22.592,1479.657948
5 Jan 2001 13:12:06.00,9.812,-27.488,1061.809646
5 Jan 2001 13:13:06.00,17.300,-40.337,681.609108
5 Jan 2001 13:14:06.00,67.459,-69.144,451.547107
5 Jan 2001 13:15:06.00,159.105,-47.281,588.659328
5 Jan 2001 13:16:06.00,170.397,-30.038,944.322662
5 Jan 2001 13:17:06.00,173.979,-23.592,1355.346822
5 Jan 2001 13:18:06.00,175.718,-21.086,1782.610489
5 Jan 2001 13:19:06.00,176.742,-20.310,2215.315107
5 Jan 2001 13:19:25.74,176.992,-20.274,2358.055495
5 Jan 2001 14:41:15.14,348.713,-20.274,2337.971220
5 Jan 2001 14:42:15.00,345.930,-20.709,1918.634478
5 Jan 2001 14:43:15.00,341.460,-22.399,1508.191726
5 Jan 2001 14:44:15.00,333.341,-26.461,1121.419619
5 Jan 2001 14:45:15.00,315.669,-34.722,796.583053
5 Jan 2001 14:46:15.00,274.602,-43.156,638.960151
5 Jan 2001 14:47:15.00,230.157,-36.202,761.353815
5 Jan 2001 14:48:15.00,210.199,-27.313,1071.341457
5 Jan 2001 14:49:15.00,201.275,-22.786,1452.525979
5 Jan 2001 14:50:15.00,196.474,-20.852,1860.440265
5 Jan 2001 14:51:15.00,193.528,-20.283,2279.384190
5 Jan 2001 14:51:26.26,193.100,-20.274,2358.636459
5 Jan 2001 16:14:26.92,330.060,-20.274,2340.257647
5 Jan 2001 16:15:26.00,323.700,-20.567,1989.194460
5 Jan 2001 16:16:26.00,314.404,-21.524,1669.576867
5 Jan 2001 16:17:26.00,300.881,-23.082,1414.303849
5 Jan 2001 16:18:26.00,282.347,-24.526,1264.341735
5 Jan 2001 16:19:26.00,261.113,-24.592,1258.569300
5 Jan 2001 16:20:26.00,242.251,-23.210,1398.710598
5 Jan 2001 16:21:26.00,228.371,-21.625,1647.362292
5 Jan 2001 16:22:26.00,218.821,-20.616,1962.786755
5 Jan 2001 16:23:26.00,212.219,-20.276,2316.709415
5 Jan 2001 16:23:32.88,211.599,-20.274,2358.935683
5 Jan 2001 17:48:55.12,308.910,-20.274,2347.273257
5 Jan 2001 17:49:55.00,299.691,-20.394,2111.335917
5 Jan 2001 17:50:55.00,288.361,-20.657,1942.403066
5 Jan 2001 17:51:55.00,275.362,-20.853,1860.258320
5 Jan 2001 17:52:55.00,261.870,-20.810,1876.636577
5 Jan 2001 17:53:55.00,249.333,-20.567,1988.966888
5 Jan 2001 17:54:55.00,238.692,-20.331,2181.972363
5 Jan 2001 17:55:38.06,232.356,-20.274,2359.056854
5 Jan 2001 19:25:12.95,280.068,-20.274,2356.576654
5 Jan 2001 19:26:12.00,269.846,-20.275,2324.107444
5 Jan 2001 19:27:05.15,260.668,-20.274,2358.693508
6 Jan 2001 00:06:40.93,294.515,-20.274,2359.019329
6 Jan 2001 00:07:40.00,284.621,-20.311,2213.671261
6 Jan 2001 00:08:40.00,273.458,-20.364,2141.633389
6 Jan 2001 00:09:40.00,261.955,-20.353,2153.770763
6 Jan 2001 00:10:40.00,251.040,-20.294,2248.725479
6 Jan 2001 00:11:19.66,244.499,-20.274,2352.272674
6 Jan 2001 01:38:37.70,317.393,-20.274,2359.023110
6 Jan 2001 01:39:37.00,309.490,-20.452,2062.935282
6 Jan 2001 01:40:37.00,298.880,-20.978,1816.590734
6 Jan 2001 01:41:37.00,285.326,-21.616,1649.301484
6 Jan 2001 01:42:37.00,269.581,-21.929,1587.192436
6 Jan 2001 01:43:37.00,253.760,-21.648,1642.600675
6 Jan 2001 01:44:37.00,240.032,-21.015,1804.584734
6 Jan 2001 01:45:37.00,229.237,-20.474,2047.458027
6 Jan 2001 01:46:36.67,221.140,-20.274,2343.609169
6 Jan 2001 03:10:44.79,337.048,-20.274,2358.825123
6 Jan 2001 03:11:44.00,332.372,-20.600,1971.446927
6 Jan 2001 03:12:44.00,325.167,-21.857,1600.709948
6 Jan 2001 03:13:44.00,313.489,-24.421,1273.693488
6 Jan 2001 03:14:44.00,294.094,-28.003,1034.983677
6 Jan 2001 03:15:44.00,266.268,-29.776,954.827365
6 Jan 2001 03:16:44.00,239.608,-27.339,1069.926399
6 Jan 2001 03:17:44.00,221.900,-23.830,1330.211552
6 Jan 2001 03:18:44.00,211.265,-21.529,1668.287573
6 Jan 2001 03:19:44.00,204.626,-20.477,2044.856962
6 Jan 2001 03:20:28.68,201.188,-20.274,2338.580572
6 Jan 2001 04:42:49.42,354.549,-20.274,2358.419315
6 Jan 2001 04:43:49.00,353.531,-20.684,1929.918976
6 Jan 2001 04:44:49.00,351.859,-22.439,1502.221452
6 Jan 2001 04:45:49.00,348.681,-27.050,1086.140699
6 Jan 2001 04:46:49.00,340.536,-38.922,706.255895
6 Jan 2001 04:47:49.00,295.777,-65.157,466.076574
6 Jan 2001 04:48:49.00,205.968,-48.105,580.003300
6 Jan 2001 04:49:49.00,191.793,-30.537,925.134026
6 Jan 2001 04:50:49.00,187.363,-23.816,1331.659163
6 Jan 2001 04:51:49.00,185.235,-21.177,1756.291450
6 Jan 2001 04:52:49.00,183.991,-20.328,2187.142758
6 Jan 2001 04:53:10.01,183.669,-20.274,2338.565949
6 Jan 2001 06:14:45.10,9.252,-20.274,2357.634829
6 Jan 2001 06:15:45.00,11.525,-20.682,1930.690840
6 Jan 2001 06:16:45.00,15.199,-22.384,1510.618531
6 Jan 2001 06:17:45.00,21.994,-26.649,1109.808921
6 Jan 2001 06:18:45.00,37.715,-36.144,762.660537
6 Jan 2001 06:19:45.00,82.188,-48.226,578.768946
6 Jan 2001 06:20:45.00,134.657,-39.156,702.015209
6 Jan 2001 06:21:45.00,154.312,-28.165,1026.881633
6 Jan 2001 06:22:45.00,162.291,-23.034,1420.328880
6 Jan 2001 06:23:45.00,166.430,-20.916,1837.623683
6 Jan 2001 06:24:45.00,168.927,-20.288,2264.219314
6 Jan 2001 06:24:55.95,169.278,-20.274,2342.540012
6 Jan 2001 07:46:25.19,19.694,-20.274,2356.097674
6 Jan 2001 07:47:25.00,24.160,-20.637,1952.430373
6 Jan 2001 07:48:25.00,31.109,-22.037,1567.736977
6 Jan 2001 07:49:25.00,42.750,-24.993,1225.209541
6 Jan 2001 07:50:25.00,63.163,-29.342,972.894685
6 Jan 2001 07:51:25.00,93.878,-31.451,892.510045
6 Jan 2001 07:52:25.00,122.489,-28.190,1025.665667
6 Jan 2001 07:53:25.00,140.159,-24.051,1308.263288
6 Jan 2001 07:54:25.00,150.261,-21.544,1664.971184
6 Jan 2001 07:55:25.00,156.411,-20.461,2056.376753
6 Jan 2001 07:56:08.04,159.455,-20.274,2348.095392
6 Jan 2001 09:17:45.03,24.000,-20.274,2353.199887
6 Jan 2001 09:18:45.00,29.286,-20.619,1961.543387
6 Jan 2001 09:19:45.00,37.326,-21.879,1596.487131
6 Jan 2001 09:20:45.00,50.172,-24.310,1283.778561
6 Jan 2001 09:21:45.00,70.568,-27.295,1072.323539
6 Jan 2001 09:22:45.00,97.403,-28.145,1027.865546
6 Jan 2001 09:23:45.00,121.463,-25.731,1169.794658
6 Jan 2001 09:24:45.00,137.490,-22.853,1443.652211
6 Jan 2001 09:25:45.00,147.418,-21.065,1788.922715
6 Jan 2001 09:26:45.00,153.788,-20.340,2170.589038
6 Jan 2001 09:27:12.56,155.965,-20.274,2352.879615
6 Jan 2001 10:48:50.05,21.098,-20.274,2348.546948
6 Jan 2001 10:49:50.00,25.727,-20.650,1946.024352
6 Jan 2001 10:50:50.00,32.909,-22.054,1564.676392
6 Jan 2001 10:51:50.00,44.877,-24.963,1227.639931
6 Jan 2001 10:52:50.00,65.535,-29.087,983.942565
6 Jan 2001 10:53:50.00,95.725,-30.862,913.184102
6 Jan 2001 10:54:50.00,123.382,-27.687,1051.205026
6 Jan 2001 10:55:50.00,140.623,-23.791,1334.259353
6 Jan 2001 10:56:50.00,150.621,-21.435,1690.077868
6 Jan 2001 10:57:50.00,156.769,-20.430,2080.453819
6 Jan 2001 10:58:30.75,159.690,-20.274,2355.918040
6 Jan 2001 12:20:00.49,11.737,-20.274,2342.978537
6 Jan 2001 12:21:00.00,14.248,-20.705,1920.485566
6 Jan 2001 12:22:00.00,18.338,-22.432,1503.276021
6 Jan 2001 12:23:00.00,25.887,-26.682,1107.809740
6 Jan 2001 12:24:00.00,43.012,-35.754,771.570580
6 Jan 2001 12:25:00.00,86.881,-45.755,605.832692
6 Jan 2001 12:26:00.00,134.652,-37.328,737.181241
6 Jan 2001 12:27:00.00,154.013,-27.521,1060.038750
6 Jan 2001 12:28:00.00,162.294,-22.799,1450.869562
6 Jan 2001 12:29:00.00,166.686,-20.837,1866.231776
6 Jan 2001 12:30:00.00,169.370,-20.280,2291.413638
6 Jan 2001 12:30:09.27,169.693,-20.274,2357.542885
6 Jan 2001 13:51:42.69,357.661,-20.274,2338.771522
6 Jan 2001 13:52:42.00,356.919,-20.726,1910.937029
6 Jan 2001 13:53:42.00,355.697,-22.577,1481.733376
6 Jan 2001 13:54:42.00,353.352,-27.451,1063.774807
6 Jan 2001 13:55:42.00,347.112,-40.328,681.761421
6 Jan 2001 13:56:42.00,300.891,-71.280,445.079135
6 Jan 2001 13:57:42.00,199.735,-48.423,576.764587
6 Jan 2001 13:58:42.00,189.736,-30.367,931.538544
6 Jan 2001 13:59:42.00,186.665,-23.717,1341.949585
6 Jan 2001 14:00:42.00,185.193,-21.134,1768.448805
6 Jan 2001 14:01:42.00,184.336,-20.319,2200.281722
6 Jan 2001 14:02:03.91,184.108,-20.274,2358.372132
6 Jan 2001 15:24:18.76,340.364,-20.274,2338.388934
6 Jan 2001 15:25:18.00,335.874,-20.650,1945.791305
6 Jan 2001 15:26:18.00,328.884,-22.032,1568.605692
6 Jan 2001 15:27:18.00,317.309,-24.891,1233.420497
6 Jan 2001 15:28:18.00,297.359,-29.036,986.227413
6 Jan 2001 15:29:18.00,267.666,-31.125,903.776716
6 Jan 2001 15:30:18.00,239.533,-28.167,1026.817056
6 Jan 2001 15:31:18.00,221.686,-24.161,1297.682590
6 Jan 2001 15:32:18.00,211.333,-21.641,1643.959335
6 Jan 2001 15:33:18.00,204.993,-20.505,2026.164235
6 Jan 2001 15:34:08.03,201.413,-20.274,2358.800737
6 Jan 2001 16:58:04.43,320.612,-20.274,2343.015413
6 Jan 2001 16:59:04.00,312.760,-20.488,2037.409216
6 Jan 2001 17:00:04.00,302.133,-21.088,1781.882108
6 Jan 2001 17:01:04.00,288.345,-21.833,1605.350662
6 Jan 2001 17:02:04.00,272.091,-22.223,1536.107341
6 Jan 2001 17:03:04.00,255.649,-21.922,1588.473776
6 Jan 2001 17:04:04.00,241.444,-21.195,1751.288120
6 Jan 2001 17:05:04.00,230.397,-20.553,1997.041589
6 Jan 2001 17:06:04.00,222.169,-20.279,2298.325516
6 Jan 2001 17:06:15.21,220.888,-20.274,2359.012951
6 Jan 2001 18:33:13.37,297.706,-20.274,2351.495602
6 Jan 2001 18:34:13.00,287.749,-20.324,2192.128328
6 Jan 2001 18:35:13.00,276.473,-20.398,2107.453217
6 Jan 2001 18:36:13.00,264.715,-20.398,2108.172295
6 Jan 2001 18:37:13.00,253.462,-20.323,2194.139350
6 Jan 2001 18:38:13.00,243.485,-20.274,2355.634924
6 Jan 2001 18:38:14.05,243.325,-20.274,2359.034607
6 Jan 2001 23:18:12.19,273.341,-20.274,2358.350612
6 Jan 2001 23:18:40.58,268.460,-20.274,2353.482802
6 Jan 2001 23:18:55.07,265.971,-20.274,2357.588075

"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
1 Jan 2001 01:04:46.48,323.655,-20.305,2353.096936
1 Jan 2001 01:05:46.00,316.418,-20.540,2027.255406
1 Jan 2001 01:06:46.00,306.338,-21.262,1744.465057
1 Jan 2001 01:07:46.00,292.663,-22.281,1534.616193
1 Jan 2001 01:08:46.00,275.598,-23.000,1431.266443
1 Jan 2001 01:09:46.00,257.508,-22.799,1457.720594
1 Jan 2001 01:10:46.00,241.644,-21.868,1607.465640
1 Jan 2001 01:11:46.00,229.469,-20.920,1850.242653
1 Jan 2001 01:12:46.00,220.616,-20.387,2153.941356
1 Jan 2001 01:13:21.98,216.531,-20.305,2355.204466
1 Jan 2001 02:38:03.33,322.593,-20.305,2354.556344
1 Jan 2001 02:39:03.00,315.205,-20.531,2032.839829
1 Jan 2001 02:40:03.00,305.011,-21.218,1756.528037
1 Jan 2001 02:41:03.00,291.333,-22.162,1554.448935
1 Jan 2001 02:42:03.00,274.502,-22.791,1458.849926
1 Jan 2001 02:43:03.00,256.856,-22.565,1490.805139
1 Jan 2001 02:44:03.00,241.418,-21.692,1642.760379
1 Jan 2001 02:45:03.00,229.512,-20.827,1885.358070
1 Jan 2001 02:46:03.00,220.791,-20.361,2187.775963
1 Jan 2001 02:46:33.01,217.364,-20.305,2354.074577
1 Jan 2001 04:11:10.07,324.507,-20.305,2355.484936
1 Jan 2001 04:12:10.00,317.395,-20.549,2021.734930
1 Jan 2001 04:13:10.00,307.468,-21.311,1731.615591
1 Jan 2001 04:14:10.00,293.822,-22.419,1512.739468
1 Jan 2001 04:15:10.00,276.501,-23.252,1400.123797
1 Jan 2001 04:16:10.00,257.882,-23.090,1419.832508
1 Jan 2001 04:17:10.00,241.496,-22.090,1566.813580
1 Jan 2001 04:18:10.00,228.992,-21.040,1809.789081
1 Jan 2001 04:19:10.00,219.978,-20.425,2115.073095
1 Jan 2001 04:19:51.99,215.228,-20.305,2352.452195
1 Jan 2001 05:44:04.07,328.891,-20.305,2355.914397
1 Jan 2001 05:45:04.00,322.510,-20.585,2000.250121
1 Jan 2001 05:46:04.00,313.308,-21.519,1680.724675
1 Jan 2001 05:47:04.00,299.941,-23.053,1424.570602
1 Jan 2001 05:48:04.00,281.609,-24.498,1272.160019
1 Jan 2001 05:49:04.00,260.500,-24.608,1262.436212
1 Jan 2001 05:50:04.00,241.600,-23.266,1398.443028
1 Jan 2001 05:51:04.00,227.607,-21.687,1643.928499
1 Jan 2001 05:52:04.00,217.950,-20.665,1957.288945
1 Jan 2001 05:53:04.00,211.263,-20.309,2309.978337
1 Jan 2001 05:53:10.64,210.656,-20.305,2350.635327
1 Jan 2001 07:16:46.06,334.777,-20.305,2355.941998
1 Jan 2001 07:17:46.00,329.457,-20.631,1974.787407
1 Jan 2001 07:18:46.00,321.477,-21.804,1620.052136
1 Jan 2001 07:19:46.00,308.989,-24.026,1316.286766
1 Jan 2001 07:20:46.00,289.635,-26.746,1108.182143
1 Jan 2001 07:21:46.00,264.292,-27.686,1055.140990
1 Jan 2001 07:22:46.00,240.810,-25.673,1178.547279
1 Jan 2001 07:23:46.00,224.512,-22.985,1433.119460
1 Jan 2001 07:24:46.00,214.163,-21.198,1762.079060
1 Jan 2001 07:25:46.00,207.445,-20.410,2130.141851
1 Jan 2001 07:26:20.07,204.648,-20.305,2349.129056
1 Jan 2001 08:49:17.78,341.114,-20.305,2355.631729
1 Jan 2001 08:50:17.00,337.097,-20.665,1957.219465
1 Jan 2001 08:51:17.00,330.794,-22.068,1570.562556
1 Jan 2001 08:52:17.00,320.154,-25.120,1220.010465
1 Jan 2001 08:53:17.00,300.880,-30.005,948.972322
1 Jan 2001 08:54:17.00,269.469,-33.214,840.121457
1 Jan 2001 08:55:17.00,238.166,-29.944,951.394809
1 Jan 2001 08:56:17.00,219.022,-25.072,1223.821330
1 Jan 2001 08:57:17.00,208.449,-22.043,1575.087198
1 Jan 2001 08:58:17.00,202.176,-20.655,1962.185695
1 Jan 2001 08:59:14.37,198.276,-20.305,2348.388496
1 Jan 2001 10:21:40.88,346.954,-20.305,2354.999582
1 Jan 2001 10:22:40.00,344.144,-20.695,1942.320132
1 Jan 2001 10:23:40.00,339.612,-22.288,1533.457529
1 Jan 2001 10:24:40.00,331.488,-26.113,1148.231891
1 Jan 2001 10:25:40.00,314.275,-33.801,823.565903
1 Jan 2001 10:26:40.00,275.535,-41.923,658.763672
1 Jan 2001 10:27:40.00,231.712,-36.108,765.988224
1 Jan 2001 10:28:40.00,210.764,-27.487,1065.788819
1 Jan 2001 10:29:40.00,201.257,-22.918,1441.866976
1 Jan 2001 10:30:40.00,196.133,-20.929,1847.064560
1 Jan 2001 10:31:40.00,192.988,-20.321,2264.462653
1 Jan 2001 10:31:51.98,192.503,-20.305,2348.589059
1 Jan 2001 11:53:56.91,351.494,-20.305,2354.038285
1 Jan 2001 11:54:56.00,349.646,-20.714,1933.494112
1 Jan 2001 11:55:56.00,346.620,-22.421,1512.511094
1 Jan 2001 11:56:56.00,340.996,-26.756,1107.566035
1 Jan 2001 11:57:56.00,327.623,-36.900,748.588139
1 Jan 2001 11:58:56.00,283.008,-52.685,540.232877
1 Jan 2001 11:59:56.00,221.539,-42.525,649.905184
1 Jan 2001 12:00:56.00,201.834,-29.365,975.387724
1 Jan 2001 12:01:56.00,194.510,-23.515,1369.831435
1 Jan 2001 12:02:56.00,190.831,-21.113,1786.976101
1 Jan 2001 12:03:56.00,188.645,-20.345,2212.653570
1 Jan 2001 12:04:15.19,188.123,-20.305,2349.581960
1 Jan 2001 13:26:07.97,354.115,-20.305,2352.762818
1 Jan 2001 13:27:07.00,352.817,-20.723,1929.463421
1 Jan 2001 13:28:07.00,350.680,-22.479,1503.696654
1 Jan 2001 13:29:07.00,346.646,-27.039,1090.879934
1 Jan 2001 13:30:07.00,336.519,-38.453,717.329136
1 Jan 2001 13:31:07.00,290.328,-60.782,487.726904
1 Jan 2001 13:32:07.00,212.449,-46.332,601.051845
1 Jan 2001 13:33:07.00,195.866,-30.225,940.294921
1 Jan 2001 13:34:07.00,190.383,-23.762,1343.179413
1 Jan 2001 13:35:07.00,187.716,-21.186,1765.482112
1 Jan 2001 13:36:07.00,186.152,-20.356,2194.641689
1 Jan 2001 13:36:28.77,185.734,-20.305,2351.017027
1 Jan 2001 14:58:17.39,354.443,-20.305,2351.272217
1 Jan 2001 14:59:17.00,353.171,-20.736,1923.552987
1 Jan 2001 15:00:17.00,351.089,-22.519,1497.549177
1 Jan 2001 15:01:17.00,347.146,-27.151,1084.475368
1 Jan 2001 15:02:17.00,337.158,-38.798,710.848737
1 Jan 2001 15:03:17.00,289.890,-61.688,483.137082
1 Jan 2001 15:04:17.00,211.305,-46.301,601.406832
1 Jan 2001 15:05:17.00,195.381,-30.152,943.138054
1 Jan 2001 15:06:17.00,190.123,-23.725,1347.003942
1 Jan 2001 15:07:17.00,187.563,-21.171,1769.778577
1 Jan 2001 15:08:17.00,186.060,-20.353,2199.197437
1 Jan 2001 15:08:38.34,185.666,-20.305,2352.524650
1 Jan 2001 16:30:29.91,352.426,-20.305,2349.801258
1 Jan 2001 16:31:29.00,350.691,-20.725,1928.411165
1 Jan 2001 16:32:29.00,347.847,-22.462,1506.242538
1 Jan 2001 16:33:29.00,342.532,-26.891,1099.499434
1 Jan 2001 16:34:29.00,329.684,-37.425,737.605147
1 Jan 2001 16:35:29.00,283.922,-54.474,526.606903
1 Jan 2001 16:36:29.00,219.747,-43.213,640.213533
1 Jan 2001 16:37:29.00,200.788,-29.490,970.102155
1 Jan 2001 16:38:29.00,193.900,-23.541,1366.931235
1 Jan 2001 16:39:29.00,190.461,-21.118,1785.428723
1 Jan 2001 16:40:29.00,188.423,-20.345,2211.949093
1 Jan 2001 16:40:48.86,187.922,-20.305,2353.846093
1 Jan 2001 18:02:51.14,348.343,-20.305,2348.707540
1 Jan 2001 18:03:51.00,345.653,-20.724,1929.012375
1 Jan 2001 18:04:51.00,341.336,-22.387,1517.750036
1 Jan 2001 18:05:51.00,333.507,-26.408,1129.090857
1 Jan 2001 18:06:51.00,316.434,-34.701,799.780090
1 Jan 2001 18:07:51.00,275.722,-43.734,633.140482
1 Jan 2001 18:08:51.00,229.875,-36.925,748.040035
1 Jan 2001 18:09:51.00,209.417,-27.672,1055.917839
1 Jan 2001 18:10:51.00,200.409,-22.957,1436.819863
1 Jan 2001 18:11:51.00,195.602,-20.935,1844.883998
1 Jan 2001 18:12:51.00,192.665,-20.321,2264.103519
1 Jan 2001 18:13:03.89,192.180,-20.305,2354.862290
1 Jan 2001 19:35:26.10,342.752,-20.305,2348.356893
1 Jan 2001 19:36:26.00,338.855,-20.695,1942.356201
1 Jan 2001 19:37:26.00,332.753,-22.177,1551.800536
1 Jan 2001 19:38:26.00,322.308,-25.435,1195.891738
1 Jan 2001 19:39:26.00,302.839,-30.807,918.372716
1 Jan 2001 19:40:26.00,269.911,-34.439,806.523977
1 Jan 2001 19:41:26.00,237.229,-30.677,923.147910
1 Jan 2001 19:42:26.00,218.037,-25.338,1203.154944
1 Jan 2001 19:43:26.00,207.731,-22.129,1560.069725
1 Jan 2001 19:44:26.00,201.700,-20.677,1950.976013
1 Jan 2001 19:45:25.69,197.854,-20.305,2355.548755
1 Jan 2001 21:08:17.61,336.417,-20.305,2348.943373
1 Jan 2001 21:09:17.00,331.311,-20.645,1967.285601
1 Jan 2001 21:10:17.00,323.543,-21.871,1606.984882
1 Jan 2001 21:11:17.00,311.223,-24.241,1295.662111
1 Jan 2001 21:12:17.00,291.674,-27.255,1078.565538
1 Jan 2001 21:13:17.00,265.400,-28.404,1019.009912
1 Jan 2001 21:14:17.00,240.955,-26.205,1142.135512
1 Jan 2001 21:15:17.00,224.291,-23.252,1400.103196
1 Jan 2001 21:16:17.00,213.912,-21.306,1732.844479
1 Jan 2001 21:17:17.00,207.262,-20.437,2104.045635
1 Jan 2001 21:17:55.87,204.170,-20.305,2355.912774
1 Jan 2001 22:41:24.81,330.276,-20.305,2350.348024
1 Jan 2001 22:42:24.00,324.103,-20.594,1994.958825
1 Jan 2001 22:43:24.00,315.052,-21.567,1669.722669
1 Jan 2001 22:44:24.00,301.756,-23.201,1406.266423
1 Jan 2001 22:45:24.00,283.211,-24.801,1245.923189
1 Jan 2001 22:46:24.00,261.522,-24.989,1230.472746
1 Jan 2001 22:47:24.00,242.043,-23.559,1364.883321
1 Jan 2001 22:48:24.00,227.743,-21.847,1611.581193
1 Jan 2001 22:49:24.00,217.981,-20.728,1927.046199
1 Jan 2001 22:50:24.00,211.282,-20.315,2281.816250
1 Jan 2001 22:50:36.02,210.202,-20.305,2355.944541
2 Jan 2001 00:14:42.50,325.389,-20.305,2352.150529
2 Jan 2001 00:15:42.00,318.403,-20.555,2017.825925
2 Jan 2001 00:16:42.00,308.549,-21.341,1723.740138
2 Jan 2001 00:17:42.00,294.908,-22.503,1500.081905
2 Jan 2001 00:18:42.00,277.435,-23.401,1382.659917
2 Jan 2001 00:19:42.00,258.511,-23.261,1399.027768
2 Jan 2001 00:20:42.00,241.838,-22.219,1544.856287
2 Jan 2001 00:21:42.00,229.163,-21.109,1788.198861
2 Jan 2001 00:22:42.00,220.073,-20.448,2094.460844
2 Jan 2001 00:23:27.92,214.911,-20.305,2355.588627
2 Jan 2001 01:48:02.07,322.791,-20.305,2353.833828
2 Jan 2001 01:49:02.00,315.381,-20.536,2030.155104
2 Jan 2001 01:50:02.00,305.182,-21.230,1753.263111
2 Jan 2001 01:51:02.00,291.480,-22.184,1550.624393
2 Jan 2001 01:52:02.00,274.601,-22.822,1454.670931
2 Jan 2001 01:53:02.00,256.898,-22.594,1486.647506
2 Jan 2001 01:54:02.00,241.421,-21.710,1638.949433
2 Jan 2001 01:55:02.00,229.499,-20.835,1882.019367
2 Jan 2001 01:56:02.00,220.777,-20.363,2184.890954
2 Jan 2001 01:56:32.60,217.290,-20.305,2354.749209
2 Jan 2001 03:21:14.86,323.124,-20.305,2355.054202
2 Jan 2001 03:22:14.00,315.903,-20.531,2032.921922
2 Jan 2001 03:23:14.00,305.818,-21.235,1751.966662
2 Jan 2001 03:24:14.00,292.184,-22.223,1544.070802
2 Jan 2001 03:25:14.00,275.239,-22.915,1442.293055
2 Jan 2001 03:26:14.00,257.313,-22.715,1469.338559
2 Jan 2001 03:27:14.00,241.575,-21.811,1618.660538
2 Jan 2001 03:28:14.00,229.461,-20.892,1860.499811
2 Jan 2001 03:29:14.00,220.624,-20.380,2163.181445
2 Jan 2001 03:29:48.14,216.727,-20.305,2353.372683
2 Jan 2001 04:54:15.76,326.285,-20.305,2355.740000
2 Jan 2001 04:55:15.00,319.556,-20.557,2016.562094
2 Jan 2001 04:56:15.00,309.944,-21.381,1713.588182
2 Jan 2001 04:57:15.00,296.428,-22.651,1478.440349
2 Jan 2001 04:58:15.00,278.724,-23.712,1348.405762
2 Jan 2001 04:59:15.00,259.147,-23.653,1354.750920
2 Jan 2001 05:00:15.00,241.767,-22.532,1495.733968
2 Jan 2001 05:01:15.00,228.632,-21.285,1738.400356
2 Jan 2001 05:02:15.00,219.312,-20.512,2046.040461
2 Jan 2001 05:03:08.14,213.357,-20.305,2351.606106
2 Jan 2001 06:27:04.00,331.498,-20.305,2355.972041
2 Jan 2001 06:28:04.00,325.566,-20.606,1988.071134
2 Jan 2001 06:29:04.00,316.865,-21.647,1652.375083
2 Jan 2001 06:30:04.00,303.802,-23.470,1374.818374
2 Jan 2001 06:31:04.00,284.943,-25.404,1198.199676
2 Jan 2001 06:32:04.00,262.105,-25.792,1170.111841
2 Jan 2001 06:33:04.00,241.394,-24.191,1300.361116
2 Jan 2001 06:34:04.00,226.429,-22.193,1549.069394
2 Jan 2001 06:35:04.00,216.434,-20.870,1868.696326
2 Jan 2001 06:36:04.00,209.694,-20.337,2227.834839
2 Jan 2001 06:36:23.50,207.983,-20.305,2349.866503
